customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
67123,Female,1997-06-30T00:00:00.000Z,2,12620.0,2.SILVER,1918-05-30T00:00:00.000Z,Corenda,Hedderly,Sophisticates
229769,Female,2001-03-19T00:00:00.000Z,2,11650.0,2.SILVER,1973-05-30T00:00:00.000Z,Carlin,Kencott,Sophisticates
652939,Female,2006-10-31T00:00:00.000Z,2,16310.0,2.SILVER,1953-05-30T00:00:00.000Z,Joannes,Durbyn,Sophisticates
1186648,Female,2013-10-01T00:00:00.000Z,2,14830.0,3.BRONZE,1994-05-30T00:00:00.000Z,Devonne,Mulford,Emergent
371438,Female,2002-07-11T00:00:00.000Z,2,21410.0,2.SILVER,1968-05-30T00:00:00.000Z,Cristobal,Silberschatz,Emergent
934902,Female,2011-08-17T00:00:00.000Z,2,25850.0,3.BRONZE,1992-05-30T00:00:00.000Z,Niccolo,Ryles,Loyalist
293063,Female,2001-11-08T00:00:00.000Z,2,18790.0,2.SILVER,1958-05-30T00:00:00.000Z,Annadiana,Key,Sophisticates
1138061,Female,2013-06-21T00:00:00.000Z,2,8180.0,2.SILVER,1978-05-30T00:00:00.000Z,Marcelo,Chucks,Emergent
1132803,Female,2013-05-02T00:00:00.000Z,2,27290.0,1.GOLD,1966-05-30T00:00:00.000Z,Carol-jean,Wissby,Loyalist
312863,Female,2002-01-03T00:00:00.000Z,2,19280.0,2.SILVER,1978-05-30T00:00:00.000Z,Margaretta,Buddell,Sophisticates
1411191,Female,2015-07-22T00:00:00.000Z,2,8300.0,3.BRONZE,1996-05-30T00:00:00.000Z,Chas,Pearman,Emergent
617607,Female,2006-05-30T00:00:00.000Z,2,13730.0,2.SILVER,1972-05-30T00:00:00.000Z,Lotti,Paolillo,Emergent
417946,Female,2003-05-06T00:00:00.000Z,2,26510.0,2.SILVER,1960-05-30T00:00:00.000Z,Iver,Averill,Sophisticates
184218,Female,2000-07-21T00:00:00.000Z,2,21940.0,2.SILVER,1977-05-30T00:00:00.000Z,Vikki,Starsmeare,Traditionalist
1282227,Female,2014-07-28T00:00:00.000Z,2,18940.0,3.BRONZE,1988-05-30T00:00:00.000Z,Karyl,Chucks,Emergent
1379456,Female,2015-02-02T00:00:00.000Z,2,33640.0,2.SILVER,1955-05-30T00:00:00.000Z,Marty,Rathke,Emergent
1326106,Female,2014-10-06T00:00:00.000Z,2,20130.0,3.BRONZE,1994-05-30T00:00:00.000Z,Malory,Leonarde,Emergent
1086339,Female,2012-10-23T00:00:00.000Z,2,40210.0,3.BRONZE,1993-05-30T00:00:00.000Z,Dallas,Goves,Emergent
1209165,Female,2013-10-28T00:00:00.000Z,2,33210.0,3.BRONZE,1994-05-30T00:00:00.000Z,Maddy,MacAllan,Emergent
234235,Female,2001-03-28T00:00:00.000Z,2,21040.0,2.SILVER,1967-05-30T00:00:00.000Z,Annadiana,Gaffer,Sophisticates
981993,Female,2011-11-18T00:00:00.000Z,2,22790.0,3.BRONZE,1990-05-30T00:00:00.000Z,Gabey,Baffin,Emergent
802451,Female,2008-10-07T00:00:00.000Z,2,18000.0,2.SILVER,1969-05-30T00:00:00.000Z,Desiree,Janney,Emergent
47829,Female,1996-10-30T00:00:00.000Z,2,25820.0,2.SILVER,1960-05-30T00:00:00.000Z,Steffi,Hinckley,Sophisticates
163626,Female,2000-03-09T00:00:00.000Z,2,17470.0,2.SILVER,1960-05-30T00:00:00.000Z,Chancey,Tatersale,Traditionalist
1111056,Female,2012-12-10T00:00:00.000Z,2,13240.0,3.BRONZE,1993-05-30T00:00:00.000Z,Nevsa,Shepherdson,Emergent
1026334,Female,2012-07-19T00:00:00.000Z,2,29360.0,2.SILVER,1986-05-30T00:00:00.000Z,Chris,Hairsine,Sophisticates
76891,Female,1997-11-19T00:00:00.000Z,2,6960.0,1.GOLD,1969-05-30T00:00:00.000Z,Jeremias,Bollis,Sophisticates
1209099,Female,2013-10-28T00:00:00.000Z,2,13410.0,3.BRONZE,1991-05-30T00:00:00.000Z,Cecilius,Bracknell,Emergent
