customer_id,product,product_type,start_date,product_id,end_date
155772,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6540532505747327153,
83216,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6205000324247560348,
1088880,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5148380571181755749,
1089914,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7028773877629397832,2016-04-28T00:00:00.000Z
681154,Direct Securities,Securities,2015-01-28T00:00:00.000Z,4829087889228982605,
678668,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,8458746340394895561,
679735,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8909542960437477980,2015-10-28T00:00:00.000Z
683211,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1776985894636067157,
143463,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6487888878348029953,
143177,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4123803449437268081,
145531,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,638278850217052091,2015-08-28T00:00:00.000Z
78167,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3608934671430083076,
87660,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,8000799100517216659,
86670,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1547482166719516274,
83579,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,176651101191672887,
83392,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6847427501628103215,
83359,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6858414792060797221,
82347,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7555459400602488437,
681330,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6788499529651269645,
506925,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3150044278745741676,
507178,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,511271427175079924,
512359,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4342969897389937429,
248777,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7019430182495156582,
382955,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,7751048400279311160,
383824,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4753841485834220046,
137952,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,474269341758046346,
141868,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1803595512462467723,
142132,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,8262912920152151076,
141824,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6702334057215178581,
139888,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1919262714814297667,
139580,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1462167698293233777,
140658,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,315006515297637862,
84811,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4311667632709774727,
83766,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7952062706159319965,
69312,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6961568172619889878,
70390,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7952863377403316231,
70390,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4196908350555946541,
65363,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8597373702840836483,
66683,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3548912782201477401,
388202,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7880940712468904977,
388576,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2929510276062922602,
386002,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6804273110318824417,
386090,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1099476699016990891,
511061,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1766741490273286814,
510929,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4456249158412574029,
574575,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3627510059030362869,
574168,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,3848669416467516597,2015-11-28T00:00:00.000Z
587324,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8598776894015023576,
585872,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3229327628726595425,
371075,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,697300894023256722,
370261,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9018521656081268735,
371790,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6374999553629578808,
372296,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9202936179685661904,
367918,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7282154183936738308,
367775,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7139899125089535624,
500248,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6305269254194218051,
504758,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6510254785214965370,
